fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,Id,date,fixed acidity_std,volatile acidity_std,citric acid_std,residual sugar_std,chlorides_std,free sulfur dioxide_std,total sulfur dioxide_std,density_std,pH_std,sulphates_std,alcohol_std
5.2,0.34,0.0,1.8,0.05,27.0,63.0,0.9916,3.68,0.79,14.0,142,2023-01-06T00:00:00.000000,-1.7541317553983535,-1.1604707478752716,-1.3573738737102952,-0.6546318356849252,-0.6627231825401476,1.1473069963559175,0.43582672641710885,-2.7928411724093043,2.4482616145013067,0.8596560605068244,3.224980867605177
7.5,0.57,0.02,2.6,0.077,11.0,35.0,0.9955700000000001,3.36,0.62,10.8,1380,2023-01-06T00:00:00.000000,-0.43561660731629215,0.24152109167109417,-1.2560201483887539,0.10808908379217497,-0.19584113464626957,-0.4993103981533315,-0.34213528782484676,-0.6662968686505851,0.2929142174739363,-0.26000287977021547,0.3432056106364462
6.4,0.64,0.21,1.8,0.081,14.0,31.0,0.9968899999999999,3.59,0.66,9.8,848,2023-01-07T00:00:00.000000,-1.06621080857293,0.6682142602286842,-0.29315975783410997,-0.6546318356849252,-0.12667342384717645,-0.1905696366828473,-0.4532727184308404,0.04076572101219236,1.8420701590873574,0.003446282647911726,-0.5573491571662823
8.7,0.63,0.28,2.7,0.096,17.0,69.0,0.99734,3.26,0.63,10.2,1283,2023-01-07T00:00:00.000000,0.25230433950913084,0.6072580932918856,0.06157828079128533,0.20342919872681256,0.13270549164942252,0.11817112478763687,0.6025328723260993,0.28180978567001286,-0.3806318440971169,-0.1941405891656837,-0.1971272500451922
8.2,0.35,0.33,2.4,0.076,11.0,47.0,0.9959899999999999,3.27,0.81,11.0,1179,2023-01-08T00:00:00.000000,-0.03432938833479557,-1.0995145809384734,0.31496259409513894,-0.08259114607710023,-0.21313306234604285,-0.4993103981533315,-0.008722996006865772,-0.4413224083033891,-0.3132772379400101,0.991380641715888,0.5233165641969914
7.1,0.22,0.49,1.8,0.039,8.0,18.0,0.99344,3.39,0.56,12.4,1490,2023-01-08T00:00:00.000000,-0.6649235895914335,-1.8919447511168543,1.1257923966674706,-0.6546318356849252,-0.8529343872376536,-0.8080511596238157,-0.8144693679003198,-1.807238774697487,0.4949780359452538,-0.6551766233974056,1.7840932391208117
9.1,0.52,0.33,1.3,0.07,9.0,30.0,0.9978,3.24,0.6,9.3,428,2023-01-09T00:00:00.000000,0.4816113217842722,-0.06325974301289809,0.31496259409513894,-1.1313324103581128,-0.3168846285446823,-0.7051375724669876,-0.4810570760823388,0.528210385097982,-0.5153410564113245,-0.3917274609792791,-1.0076265410676466
12.9,0.5,0.55,2.8,0.07200000000000001,7.0,24.0,1.0001200000000001,3.09,0.68,10.9,811,2023-01-09T00:00:00.000000,2.6600276533981133,-0.18517207688649526,1.4298535726320951,0.2987693136614497,-0.28230077314513574,-0.9109647467806438,-0.6477632219913293,1.7709264517781846,-1.525660148767906,0.13517086385697533,0.43326108741671876
7.1,0.43,0.42,5.5,0.071,28.0,128.0,0.9973,3.42,0.71,10.5,155,2023-01-10T00:00:00.000000,-0.6649235895914335,-0.611865245444085,0.7710543580420753,2.8729524168966627,-0.29959270084490924,1.2502205835127456,2.241809973764506,0.2603836465892992,0.6970418544165683,0.33275773567057,0.07303918029562703
9.5,0.46,0.24,2.7,0.092,14.0,44.0,0.998,3.12,0.74,10.0,552,2023-01-10T00:00:00.000000,0.7109183040594135,-0.42899674463368925,-0.14112916985179777,0.20342919872681256,0.0635377808503294,-0.1905696366828473,-0.09207606896136102,0.6353410805014313,-1.3235963302965885,0.5303446074841655,-0.3772382036057373
8.3,0.65,0.1,2.9,0.08900000000000001,17.0,40.0,0.99803,3.29,0.55,9.5,753,2023-01-11T00:00:00.000000,0.022997357233990528,0.7291704271654829,-0.8506052471025879,0.39410942859608733,0.011661997751009803,0.11817112478763687,-0.20321349956735466,0.6514106848119369,-0.17856802562579943,-0.7210389140019374,-0.8275155875071015
8.9,0.31,0.57,2.0,0.111,26.0,85.0,0.9971,3.26,0.53,9.7,185,2023-01-11T00:00:00.000000,0.366957830646702,-1.3433392486856675,1.5312072979536362,-0.4639516058156502,0.3920844071460215,1.0443934091990894,1.047082594750074,0.15325295118584983,-0.3806318440971169,-0.852763495211001,-0.6474046339465565
11.6,0.53,0.66,3.65,0.121,6.0,14.0,0.9978,3.05,0.74,11.5,326,2023-01-12T00:00:00.000000,1.9147799610039042,-0.002303576076099502,1.987299061900573,1.1091602906058686,0.565003684143754,-1.0138783339374717,-0.9256067985063134,0.528210385097982,-1.7950785733963273,0.5303446074841655,0.9735939480983556
11.9,0.38,0.51,2.0,0.121,7.0,20.0,0.9996,3.24,0.76,10.4,418,2023-01-12T00:00:00.000000,2.0867601977102606,-0.9166460801280776,1.227146121989012,-0.4639516058156502,0.565003684143754,-0.9109647467806438,-0.758900652597323,1.4923866437291449,-0.5153410564113245,0.6620691886932291,-0.01701629648464551
8.3,0.56,0.22,2.4,0.08199999999999999,10.0,86.0,0.9983,3.37,0.62,9.5,1243,2023-01-13T00:00:00.000000,0.022997357233990528,0.18056492473429625,-0.24248289517333918,-0.08259114607710023,-0.10938149614740339,-0.6022239853101595,1.0748669524015724,0.7960371236066053,0.3602688236310432,-0.26000287977021547,-0.8275155875071015
8.5,0.47,0.27,1.9,0.057999999999999996,18.0,38.0,0.99518,3.16,0.85,11.1,964,2023-01-13T00:00:00.000000,0.1376508483715607,-0.368040577696891,0.010901418130514552,-0.5592917207502878,-0.5243877609419616,0.22108471194446494,-0.25878221487035147,-0.8752017246873945,-1.0541779056681673,1.2548298041340145,0.6133720409772638
8.9,0.48,0.53,4.0,0.10099999999999999,3.0,10.0,0.9958600000000001,3.21,0.59,12.1,1056,2023-01-14T00:00:00.000000,0.366957830646702,-0.3070844107600924,1.3284998473105536,1.4428506928771,0.21916513014828867,-1.322619095407956,-1.036744229112307,-0.5109573603155598,-0.717404874882642,-0.4575897515838109,1.5139268087799924
6.3,0.3,0.48,1.8,0.069,18.0,61.0,0.9959,3.44,0.78,10.3,84,2023-01-14T00:00:00.000000,-1.1235375541417156,-1.4042954156224658,1.0751155340066998,-0.6546318356849252,-0.3341765562444556,0.22108471194446494,0.380258011114112,-0.4895312212349056,0.8317510667307789,0.7937937699022927,-0.10707177326491805
7.3,0.39,0.31,2.4,0.07400000000000001,9.0,46.0,0.9962,3.41,0.54,9.4,59,2023-01-15T00:00:00.000000,-0.5502700984538628,-0.8556899131912791,0.21360886877359736,-0.08259114607710023,-0.24771691774558915,-0.7051375724669876,-0.03650735365836418,-0.3288351781297316,0.6296872482594644,-0.7869012046064692,-0.9175710642873741
7.3,0.48,0.32,2.1,0.062,31.0,54.0,0.9972799999999999,3.3,0.65,10.0,1468,2023-01-15T00:00:00.000000,-0.5502700984538628,-0.3070844107600924,0.2642857314343681,-0.3686114908810126,-0.45522005014286854,1.5589613449832298,0.18576750755362312,0.24967057704894235,-0.1112134194686956,-0.06241600795662008,-0.3772382036057373
6.3,1.02,0.0,2.0,0.083,17.0,24.0,0.9943700000000001,3.59,0.55,11.2,1261,2023-01-16T00:00:00.000000,-1.1235375541417156,2.9845486038270286,-1.3573738737102952,-0.4639516058156502,-0.09208956844762987,0.11817112478763687,-0.6477632219913293,-1.3090810410713405,1.8420701590873574,-0.7210389140019374,0.7034275177575364
6.4,0.42,0.09,2.3,0.054000000000000006,34.0,64.0,0.99724,3.41,0.68,10.4,1460,2023-01-16T00:00:00.000000,-1.06621080857293,-0.6728214123808836,-0.9012821097633587,-0.17793126101173784,-0.5935554717410545,1.867702106453714,0.46361108406860724,0.22824443796828817,0.6296872482594644,0.13517086385697533,-0.01701629648464551
7.7,0.935,0.43,2.2,0.114,22.0,114.0,0.997,3.25,0.73,9.2,46,2023-01-17T00:00:00.000000,-0.3209631161787215,2.4664211848642412,0.8217312207028461,-0.273271375946375,0.44396019024534134,0.6327390605717772,1.8528289666435278,0.09968760348412517,-0.44798645025422074,0.4644823168796336,-1.0976820178479207
9.0,0.47,0.31,2.7,0.084,24.0,125.0,0.9984,3.31,0.61,9.4,694,2023-01-17T00:00:00.000000,0.4242845762154871,-0.368040577696891,0.21360886877359736,0.20342919872681256,-0.0747976407478566,0.8385662348854332,2.1584569008100103,0.84960247130833,-0.04385881331158879,-0.32586517037474727,-0.9175710642873741
7.2,0.5,0.18,2.1,0.071,12.0,31.0,0.99761,3.52,0.72,9.6,748,2023-01-18T00:00:00.000000,-0.6075968440226479,-0.18517207688649526,-0.44519034581642214,-0.3686114908810126,-0.29959270084490924,-0.3963968109965034,-0.4532727184308404,0.4264362244646813,1.3705879159876215,0.3986200262751018,-0.737460110726829
6.8,0.61,0.2,1.8,0.077,11.0,65.0,0.9971,3.54,0.58,9.3,183,2023-01-18T00:00:00.000000,-0.8369038262977891,0.4853457594182885,-0.3438366204948806,-0.6546318356849252,-0.19584113464626957,-0.4993103981533315,0.4913954417201057,0.15325295118584983,1.5052971283018322,-0.5234520421883427,-1.0076265410676466
7.8,0.88,0.0,2.6,0.098,25.0,67.0,0.9968,3.2,0.68,9.8,1,2023-01-19T00:00:00.000000,-0.2636363706099364,2.131162266711849,-1.3573738737102952,0.10808908379217497,0.16728934704896908,0.9414798220422613,0.5469641570231025,-0.0074430919193241565,-0.7847594810397459,0.13517086385697533,-0.5573491571662823
6.3,0.68,0.01,3.7,0.10300000000000001,32.0,54.0,0.9958600000000001,3.51,0.66,11.3,1552,2023-01-19T00:00:00.000000,-1.1235375541417156,0.9120389279758786,-1.3066970110495244,1.1568303480731876,0.2537489855478355,1.6618749321400579,0.18576750755362312,-0.5109573603155598,1.3032333098305147,0.003446282647911726,0.7934829945378106
7.8,0.41,0.68,1.7,0.467,18.0,69.0,0.9973,3.08,1.31,9.3,106,2023-01-20T00:00:00.000000,-0.2636363706099364,-0.7337775793176822,2.088652787222115,-0.7499719506195628,6.548010668265304,0.22108471194446494,0.6025328723260993,0.2603836465892992,-1.5930147549250098,4.284495171942475,-1.0076265410676466
8.7,0.69,0.31,3.0,0.086,23.0,81.0,1.0002,3.48,0.74,11.6,499,2023-01-20T00:00:00.000000,0.25230433950913084,0.9729950949126766,0.21360886877359736,0.48944954353072495,-0.04021378534831028,0.7356526477286053,0.9359451641440802,1.813778729939493,1.1011694913592003,0.5303446074841655,1.0636494248786281
9.9,0.54,0.45,2.3,0.071,16.0,40.0,0.9991,3.39,0.62,9.4,644,2023-01-21T00:00:00.000000,0.9402252863345548,0.058652590860699086,0.9230849460243876,-0.17793126101173784,-0.29959270084490924,0.015257537630808815,-0.20321349956735466,1.224559905220462,0.4949780359452538,-0.26000287977021547,-0.9175710642873741
6.8,0.915,0.29,4.8,0.07,15.0,39.0,0.99577,3.53,0.54,11.1,1437,2023-01-21T00:00:00.000000,-0.8369038262977891,2.344508850990644,0.11225514345205583,2.2055716123542,-0.3168846285446823,-0.08765604952601924,-0.23099785721885308,-0.5591661732471358,1.4379425221447253,-0.7869012046064692,0.6133720409772638
7.2,0.45,0.15,2.0,0.078,10.0,28.0,0.9960899999999999,3.29,0.51,9.9,1378,2023-01-22T00:00:00.000000,-0.6075968440226479,-0.48995291157048787,-0.5972209337987343,-0.4639516058156502,-0.17854920694649629,-0.6022239853101595,-0.5366257913853356,-0.3877570606016644,-0.17856802562579943,-0.9844880764200646,-0.4672936803860098
13.8,0.49,0.67,3.0,0.09300000000000001,6.0,15.0,0.9986,3.02,0.93,12.0,347,2023-01-22T00:00:00.000000,3.175968363517181,-0.24612824382329385,2.037975924561344,0.48944954353072495,0.08082970855010292,-1.0138783339374717,-0.897822440854815,0.9567331667118388,-1.9971423918676416,1.7817281289702689,1.4238713319997198
7.1,0.34,0.28,2.0,0.08199999999999999,31.0,68.0,0.9969399999999999,3.45,0.48,9.4,993,2023-01-23T00:00:00.000000,-0.6649235895914335,-1.1604707478752716,0.06157828079128533,-0.4639516058156502,-0.10938149614740339,1.5589613449832298,0.5747485146746009,0.0675483948630547,0.8991056728878858,-1.1820749482336599,-0.9175710642873741
11.5,0.35,0.49,3.3,0.07,10.0,37.0,1.0003,3.32,0.91,11.0,570,2023-01-23T00:00:00.000000,1.857453215435119,-1.0995145809384734,1.1257923966674706,0.7754698883346373,-0.3168846285446823,-0.6022239853101595,-0.2865665725218499,1.8673440776412176,0.023495792845515038,1.6500035477612054,0.5233165641969914
8.6,0.725,0.24,6.6,0.11699999999999999,31.0,134.0,1.0014,3.32,1.07,9.3,415,2023-01-24T00:00:00.000000,0.19497759394034575,1.1863416791914716,-0.14112916985179777,3.921693681177675,0.4958359733446609,1.5589613449832298,2.408516119673496,2.4565629023603077,0.023495792845515038,2.7038001974337136,-1.0076265410676466
7.2,0.605,0.02,1.9,0.096,10.0,31.0,0.995,3.46,0.53,11.8,1364,2023-01-24T00:00:00.000000,-0.6075968440226479,0.4548676759498892,-1.2560201483887539,-0.5592917207502878,0.13270549164942252,-0.6022239853101595,-0.4532727184308404,-0.9716193505504871,0.9664602790449895,-0.852763495211001,1.2437603784391749
7.5,0.53,0.06,2.6,0.086,20.0,44.0,0.9965,3.38,0.59,10.7,300,2023-01-25T00:00:00.000000,-0.43561660731629215,-0.002303576076099502,-1.0533126977456708,0.10808908379217497,-0.04021378534831028,0.42691188625812104,-0.09207606896136102,-0.16813913502449815,0.427623429788147,-0.4575897515838109,0.25315013385617213
7.5,0.38,0.48,2.6,0.073,22.0,84.0,0.9972,3.32,0.7,9.6,703,2023-01-25T00:00:00.000000,-0.43561660731629215,-0.9166460801280776,1.0751155340066998,0.10808908379217497,-0.2650088454453627,0.6327390605717772,1.0192982370985755,0.2068182988875745,0.023495792845515038,0.2668954450660382,-0.737460110726829
6.8,0.67,0.0,1.9,0.08,22.0,39.0,0.9970100000000001,3.4,0.74,9.7,1447,2023-01-26T00:00:00.000000,-0.8369038262977891,0.85108276103908,-1.3573738737102952,-0.5592917207502878,-0.14396535154694973,0.6327390605717772,-0.23099785721885308,0.10504413825433333,0.5623326421023577,0.5303446074841655,-0.6474046339465565
6.8,0.56,0.03,1.7,0.084,18.0,35.0,0.9968,3.44,0.63,10.0,452,2023-01-26T00:00:00.000000,-0.8369038262977891,0.18056492473429625,-1.205343285727983,-0.7499719506195628,-0.0747976407478566,0.22108471194446494,-0.34213528782484676,-0.0074430919193241565,0.8317510667307789,-0.1941405891656837,-0.3772382036057373
7.6,0.41,0.14,3.0,0.087,21.0,43.0,0.9964,3.32,0.57,10.5,632,2023-01-27T00:00:00.000000,-0.37828986174750706,-0.7337775793176822,-0.647897796459505,0.48944954353072495,-0.022921857648537,0.5298254734149491,-0.11986042661285942,-0.2217044827262823,0.023495792845515038,-0.5893143327928745,0.07303918029562703
8.6,0.38,0.36,3.0,0.081,30.0,119.0,0.997,3.2,0.56,9.4,53,2023-01-27T00:00:00.000000,0.19497759394034575,-0.9166460801280776,0.46699318207745094,0.48944954353072495,-0.12667342384717645,1.4560477578264017,1.99175075490102,0.09968760348412517,-0.7847594810397459,-0.6551766233974056,-0.9175710642873741
9.0,0.69,0.0,2.4,0.08800000000000001,19.0,38.0,0.9990000000000001,3.35,0.6,9.3,739,2023-01-28T00:00:00.000000,0.4242845762154871,0.9729950949126766,-1.3573738737102952,-0.08259114607710023,-0.005629929948763477,0.323998299101293,-0.25878221487035147,1.170994557518797,0.2255596113168325,-0.3917274609792791,-1.0076265410676466
7.6,0.41,0.24,1.8,0.08,4.0,11.0,0.9962,3.28,0.59,9.5,26,2023-01-28T00:00:00.000000,-0.37828986174750706,-0.7337775793176822,-0.14112916985179777,-0.6546318356849252,-0.14396535154694973,-1.219705508251128,-1.0089598714608086,-0.3288351781297316,-0.24592263178290627,-0.4575897515838109,-0.8275155875071015
8.3,0.65,0.1,2.9,0.08900000000000001,17.0,40.0,0.99803,3.29,0.55,9.5,750,2023-01-29T00:00:00.000000,0.022997357233990528,0.7291704271654829,-0.8506052471025879,0.39410942859608733,0.011661997751009803,0.11817112478763687,-0.20321349956735466,0.6514106848119369,-0.17856802562579943,-0.7210389140019374,-0.8275155875071015
9.3,0.36,0.39,1.5,0.08,41.0,55.0,0.9965200000000001,3.47,0.73,10.9,853,2023-01-29T00:00:00.000000,0.5962648129218433,-1.0385584140016748,0.6190237700597633,-0.9406521804888378,-0.14396535154694973,2.5880972165515104,0.21355186520512154,-0.15742606548414134,1.0338148852020963,0.4644823168796336,0.43326108741671876
11.6,0.23,0.57,1.8,0.07400000000000001,3.0,8.0,0.9981,3.14,0.7,9.9,1060,2023-01-30T00:00:00.000000,1.9147799610039042,-1.8309885841800557,1.5312072979536362,-0.6546318356849252,-0.24771691774558915,-1.322619095407956,-1.092312944415304,0.688906428203156,-1.188887117982378,0.2668954450660382,-0.4672936803860098
8.1,0.38,0.48,1.8,0.157,5.0,17.0,0.9976,3.3,1.05,9.4,689,2023-01-30T00:00:00.000000,-0.09165613390358064,-0.9166460801280776,1.0751155340066998,-0.6546318356849252,1.1875130813355916,-1.1167919210942998,-0.8422537255518182,0.42107968969453263,-0.1112134194686956,2.57207561622465,-0.9175710642873741
11.7,0.45,0.63,2.2,0.073,7.0,23.0,0.99974,3.21,0.69,10.9,1454,2023-01-31T00:00:00.000000,1.9721067065726892,-0.48995291157048787,1.8352684739182608,-0.273271375946375,-0.2650088454453627,-0.9109647467806438,-0.6755475796428276,1.5673781305115237,-0.717404874882642,0.2010331544615064,0.43326108741671876
8.0,0.67,0.3,2.0,0.06,38.0,62.0,0.9958,3.26,0.56,10.2,436,2023-01-31T00:00:00.000000,-0.14898287947236571,0.85108276103908,0.1629320061128266,-0.4639516058156502,-0.4898039055424151,2.279356455081026,0.40804236876561045,-0.5430965689366303,-0.3806318440971169,-0.6551766233974056,-0.1971272500451922
7.7,0.69,0.05,2.7,0.075,15.0,27.0,0.9974,3.26,0.61,9.1,404,2023-02-01T00:00:00.000000,-0.3209631161787215,0.9729950949126766,-1.1039895604064416,0.20342919872681256,-0.23042499004581612,-0.08765604952601924,-0.5644101490368341,0.31394899429102385,-0.3806318440971169,-0.32586517037474727,-1.1877374946281933
8.9,0.75,0.14,2.5,0.086,9.0,30.0,0.99824,3.34,0.64,10.5,885,2023-02-01T00:00:00.000000,0.366957830646702,1.338732096533468,-0.647897796459505,0.012748968857537363,-0.04021378534831028,-0.7051375724669876,-0.4810570760823388,0.7638979149855943,0.1582050051597257,-0.1282782985611519,0.07303918029562703
6.4,0.31,0.09,1.4,0.066,15.0,28.0,0.99459,3.42,0.7,10.0,1494,2023-02-02T00:00:00.000000,-1.06621080857293,-1.3433392486856675,-0.9012821097633587,-1.0359922954234755,-0.3860523393437754,-0.08765604952601924,-0.5366257913853356,-1.191237276127594,0.6970418544165683,0.2668954450660382,-0.3772382036057373
10.2,0.42,0.57,3.4,0.07,4.0,10.0,0.9971,3.04,0.63,9.6,56,2023-02-02T00:00:00.000000,1.11220552304091,-0.6728214123808836,1.5312072979536362,0.8708100032692749,-0.3168846285446823,-1.219705508251128,-1.036744229112307,0.15325295118584983,-1.862433179553431,-0.1941405891656837,-0.737460110726829
8.2,0.2,0.43,2.5,0.076,31.0,51.0,0.99672,3.53,0.81,10.4,1145,2023-02-03T00:00:00.000000,-0.03432938833479557,-2.013857084990451,0.8217312207028461,0.012748968857537363,-0.21313306234604285,1.5589613449832298,0.10241443459912788,-0.050295370080691994,1.4379425221447253,0.991380641715888,-0.01701629648464551
8.6,0.42,0.39,1.8,0.068,6.0,12.0,0.99516,3.35,0.69,11.7,1202,2023-02-03T00:00:00.000000,0.19497759394034575,-0.6728214123808836,0.6190237700597633,-0.6546318356849252,-0.35146848394422886,-1.0138783339374717,-0.9811755138093102,-0.8859147942276919,0.2255596113168325,0.2010331544615064,1.1537049016589007
7.7,0.69,0.22,1.9,0.084,18.0,94.0,0.9961,3.31,0.48,9.5,72,2023-02-04T00:00:00.000000,-0.3209631161787215,0.9729950949126766,-0.24248289517333918,-0.5592917207502878,-0.0747976407478566,0.22108471194446494,1.2971418136135597,-0.3824005258314563,-0.04385881331158879,-1.1820749482336599,-0.8275155875071015
7.6,0.39,0.31,2.3,0.08199999999999999,23.0,71.0,0.9982,3.52,0.65,9.7,21,2023-02-04T00:00:00.000000,-0.37828986174750706,-0.8556899131912791,0.21360886877359736,-0.17793126101173784,-0.10938149614740339,0.7356526477286053,0.6581015876290961,0.7424717759048807,1.3705879159876215,-0.06241600795662008,-0.6474046339465565
10.0,0.48,0.24,2.7,0.102,13.0,32.0,1.0,3.28,0.56,10.0,534,2023-02-05T00:00:00.000000,0.9975520319033399,-0.3070844107600924,-0.14112916985179777,0.20342919872681256,0.23645705784806195,-0.29348322383967534,-0.425488360779342,1.7066480345360435,-0.24592263178290627,-0.6551766233974056,-0.3772382036057373
9.1,0.34,0.42,1.8,0.057999999999999996,9.0,18.0,0.99392,3.18,0.55,11.4,1322,2023-02-05T00:00:00.000000,0.4816113217842722,-1.1604707478752716,0.7710543580420753,-0.6546318356849252,-0.5243877609419616,-0.7051375724669876,-0.8144693679003198,-1.550125105729161,-0.9194686933539565,-0.7210389140019374,0.883538471318083
7.0,0.56,0.13,1.6,0.077,25.0,42.0,0.99629,3.34,0.59,9.2,1568,2023-02-06T00:00:00.000000,-0.7222503351602185,0.18056492473429625,-0.6985746591202757,-0.8453120655542001,-0.19584113464626957,0.9414798220422613,-0.14764478426435784,-0.28062636519815565,0.1582050051597257,-0.4575897515838109,-1.0976820178479207
11.9,0.38,0.49,2.7,0.098,12.0,42.0,1.0004,3.16,0.61,10.3,532,2023-02-06T00:00:00.000000,2.0867601977102606,-0.9166460801280776,1.1257923966674706,0.20342919872681256,0.16728934704896908,-0.3963968109965034,-0.14764478426435784,1.9209094253429422,-1.0541779056681673,-0.32586517037474727,-0.10707177326491805
6.5,0.52,0.11,1.8,0.073,13.0,38.0,0.9955,3.34,0.52,9.3,1328,2023-02-07T00:00:00.000000,-1.008884063004145,-0.06325974301289809,-0.7999283844418172,-0.6546318356849252,-0.2650088454453627,-0.29348322383967534,-0.25878221487035147,-0.7037926120418043,0.1582050051597257,-0.9186257858155328,-1.0076265410676466
6.2,0.46,0.29,2.1,0.07400000000000001,32.0,98.0,0.9957799999999999,3.33,0.62,9.8,1583,2023-02-07T00:00:00.000000,-1.1808642997105008,-0.42899674463368925,0.11225514345205583,-0.3686114908810126,-0.24771691774558915,1.6618749321400579,1.4082792442195533,-0.5538096384770466,0.09085039900262186,-0.26000287977021547,-0.5573491571662823
8.3,0.49,0.36,1.8,0.222,6.0,16.0,0.998,3.18,0.6,9.5,666,2023-02-08T00:00:00.000000,0.022997357233990528,-0.24612824382329385,0.46699318207745094,-0.6546318356849252,2.311488381820854,-1.0138783339374717,-0.8700380832033165,0.6353410805014313,-0.9194686933539565,-0.3917274609792791,-0.8275155875071015
7.2,0.695,0.13,2.0,0.076,12.0,20.0,0.99546,3.29,0.54,10.1,1562,2023-02-08T00:00:00.000000,-0.6075968440226479,1.0034731783810757,-0.6985746591202757,-0.4639516058156502,-0.21313306234604285,-0.3963968109965034,-0.758900652597323,-0.725218751122518,-0.17856802562579943,-0.7869012046064692,-0.28718272682546475
7.2,0.49,0.24,2.2,0.07,5.0,36.0,0.996,3.33,0.48,9.4,104,2023-02-09T00:00:00.000000,-0.6075968440226479,-0.24612824382329385,-0.14112916985179777,-0.273271375946375,-0.3168846285446823,-1.1167919210942998,-0.3143509301733483,-0.43596587353318095,0.09085039900262186,-1.1820749482336599,-0.9175710642873741
6.9,0.49,0.1,2.3,0.07400000000000001,12.0,30.0,0.9959,3.42,0.58,10.2,148,2023-02-09T00:00:00.000000,-0.7795770807290036,-0.24612824382329385,-0.8506052471025879,-0.17793126101173784,-0.24771691774558915,-0.3963968109965034,-0.4810570760823388,-0.4895312212349056,0.6970418544165683,-0.5234520421883427,-0.1971272500451922
