fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,Id,fixed acidity_std,volatile acidity_std,citric acid_std,residual sugar_std,chlorides_std,free sulfur dioxide_std,total sulfur dioxide_std,density_std,pH_std,sulphates_std,alcohol_std
9.0,0.785,0.24,1.7,0.078,10.0,21.0,0.99692,3.29,0.67,10.0,1164,0.46209954264188374,1.354185104001696,-0.1147963416927058,-0.725091153717262,-0.16675133849762044,-0.542670405284084,-0.7481426438630125,0.17826083887125238,-0.20021811390724403,0.009431417963251289,-0.42280677967868374
8.1,0.38,0.28,2.1,0.066,13.0,30.0,0.9968,3.23,0.73,9.7,37,-0.06159058705315224,-0.850424425326877,0.08150540260182083,-0.23597641097307348,-0.3623909877812777,-0.2502440209240681,-0.4677258077925848,0.11371324025402164,-0.5618797069861738,0.3319859123064441,-0.6990537055651174
7.4,0.62,0.05,1.9,0.068,24.0,42.0,0.9961,3.42,0.57,11.5,173,-0.468905132371513,0.4560108513122772,-1.0472296270917065,-0.48053378234516786,-0.3297843795673348,0.8219860550626564,-0.0938366930320145,-0.26281441834648106,0.5833820044304358,-0.528159405942071,0.9584278497534812
8.4,0.56,0.04,2.0,0.08199999999999999,10.0,22.0,0.9976,3.22,0.44,9.6,720,0.11297278951186009,0.12940203215248894,-1.096305063165338,-0.3582550966591207,-0.10153812206973487,-0.542670405284084,-0.7169852176329651,0.5440305643688734,-0.6221566391659941,-1.227027477018989,-0.7911360141939281
7.0,0.43,0.02,1.9,0.08,15.0,28.0,0.99492,3.35,0.81,10.6,1495,-0.7016563011248624,-0.5782504093603866,-1.1944559353126014,-0.48053378234516786,-0.13414473028367754,-0.055293098017390914,-0.5300406602526799,-0.8975324714158471,0.16144347917168572,0.7620585714307019,0.1296870720941819
11.6,0.41,0.54,1.5,0.095,22.0,41.0,0.99735,3.02,0.76,9.9,1088,1.9749821395386535,-0.6871200157469829,1.3574667405162428,-0.9696485250893561,0.11040483132089406,0.6270351321559793,-0.12499411926206203,0.4095564005829412,-1.8276952827624267,0.4932631594780407,-0.5148890883074945
7.0,0.43,0.36,1.6,0.08900000000000001,14.0,37.0,0.99615,3.34,0.56,9.2,204,-0.7016563011248624,-0.5782504093603866,0.47410889119087357,-0.8473698394033089,0.01258500667906555,-0.1527685594707295,-0.24962382418225212,-0.2359195855893066,0.10116654699186277,-0.5819184883326026,-1.1594652487091723
5.3,0.47,0.11,2.2,0.048,16.0,89.0,0.99182,3.54,0.88,13.566666666666698,1475,-1.6908487683265967,-0.3605111965871943,-0.7527770106499169,-0.1136977252870263,-0.6558504617067636,0.04218236343594768,1.3705623397802194,-2.5650121023608454,1.3067051905882954,1.138372148164427,2.8614622280822712
8.4,0.745,0.11,1.9,0.09,16.0,63.0,0.9965,3.19,0.82,9.6,140,0.11297278951186009,1.1364458912285034,-0.7527770106499169,-0.48053378234516786,0.028888310786036778,0.04218236343594768,0.5604692577989836,-0.04765575628902536,-0.8029874357054603,0.8158176538212335,-0.7911360141939281
8.4,0.59,0.29,2.6,0.109,31.0,119.0,0.9980100000000001,3.15,0.5,9.1,977,0.11297278951186009,0.29270644173238275,0.13058083867545223,0.3754170174571619,0.3386510888184942,1.5043142852360267,2.305285126681645,0.7645681929777401,-1.0440951644247467,-0.904472982675796,-1.251547557337983
8.3,0.54,0.28,1.9,0.077,11.0,40.0,0.9978,3.39,0.61,10.0,116,0.05478499732352299,0.020532425765892662,0.08150540260182083,-0.48053378234516786,-0.18305464260459192,-0.4451949438307453,-0.15615154549210955,0.6516098953975714,0.4025512078909722,-0.3131230763799421,-0.42280677967868374
8.3,0.78,0.1,2.6,0.081,45.0,87.0,0.9983,3.48,0.53,10.0,678,0.05478499732352299,1.3269677024050468,-0.8018524467235484,0.3754170174571619,-0.1178414261767061,2.8689707455827667,1.3082474873201242,0.9205582229693164,0.9450435975093655,-0.7431957355041993,-0.42280677967868374
5.1,0.42,0.0,1.8,0.044000000000000004,18.0,88.0,0.9915700000000001,3.68,0.73,13.6,1228,-1.8072243527032714,-0.6326852125536847,-1.2926068074598644,-0.6028124680312148,-0.7210636781346493,0.23713328634262487,1.3394049135501718,-2.699486266146718,2.150582241105798,0.3319859123064441,2.8921563309585117
7.3,0.58,0.3,2.4,0.07400000000000001,15.0,55.0,0.9968,3.46,0.59,10.2,196,-0.5270929245598506,0.23827163853908462,0.17965627474908388,0.1308596460850675,-0.23196455492550605,-0.055293098017390914,0.31120984795860335,0.11371324025402164,0.8244897331497223,-0.42064124116100654,-0.2386421624210624
7.2,0.36,0.46,2.1,0.07400000000000001,24.0,44.0,0.99534,3.4,0.85,11.0,1204,-0.5852807167481877,-0.9592940317134733,0.9648632519271899,-0.23597641097307348,-0.23196455492550605,0.8219860550626564,-0.03152184057191944,-0.6716158762555693,0.46282814007079254,0.9770949009928303,0.49801630660942625
7.9,0.57,0.31,2.0,0.079,10.0,79.0,0.99677,3.29,0.69,9.5,1216,-0.17796617142982646,0.1838368353457865,0.22873171082271554,-0.3582550966591207,-0.150448034390649,-0.542670405284084,1.058988077479744,0.09757634059972889,-0.20021811390724403,0.11694958274431515,-0.8832183228227387
7.8,0.48,0.68,1.7,0.415,14.0,32.0,0.99656,3.09,1.06,9.1,754,-0.23615396361816407,-0.3060763933938962,2.0445228455470854,-0.725091153717262,5.327462145551755,-0.1527685594707295,-0.4054109553324898,-0.015381956980439844,-1.4057567575036765,2.1060356311940063,-1.251547557337983
9.6,0.32,0.47,1.4,0.055999999999999994,9.0,24.0,0.99695,3.22,0.82,10.3,200,0.8112262957719074,-1.1770332444866656,1.0139386880008212,-1.0919272107754032,-0.5254240288509923,-0.6401458667374225,-0.65467036517287,0.19439773852554515,-0.6221566391659941,0.8158176538212335,-0.1465598537922501
10.0,0.35,0.47,2.0,0.061,6.0,11.0,0.99585,3.23,0.52,12.0,1149,1.0439774645252569,-1.0137288349067715,1.0139386880008212,-0.3582550966591207,-0.44390750831613496,-0.9325722510974382,-1.059716906163488,-0.3972885821323536,-0.5618797069861738,-0.7969548178947315,1.4188393928975362
5.0,0.74,0.0,1.2,0.040999999999999995,16.0,46.0,0.9925799999999999,4.01,0.59,12.5,1321,-1.8654121448916086,1.1092284896318543,-1.2926068074598644,-1.3364845821474973,-0.7699735904555638,0.04218236343594768,0.030793011888175615,-2.156210644451817,4.139721003039908,-0.42064124116100654,1.8792509360415912
8.2,0.57,0.26,2.2,0.06,28.0,65.0,0.9959,3.3,0.43,10.1,213,-0.0034027948648151438,0.1838368353457865,-0.016645469545442482,-0.1136977252870263,-0.4602108124231064,1.2118879008760108,0.6227841102590786,-0.3703937493751791,-0.13994118172742373,-1.2807865594095214,-0.33072447104987307
11.2,0.28,0.56,1.9,0.075,17.0,60.0,0.998,3.16,0.58,9.8,3,1.742230970785304,-1.3947724572598579,1.4556176126635063,-0.48053378234516786,-0.21566125081853482,0.13965782488928627,0.466996979108841,0.7591892264262694,-0.9838182322449238,-0.47440032355153877,-0.6069713969363051
12.7,0.6,0.49,2.8,0.075,5.0,19.0,0.9994,3.14,0.57,11.4,565,2.615047853610364,0.34714124492568094,1.1120895601480847,0.6199743888292557,-0.21566125081853482,-1.030047712550777,-0.8104574963231076,1.5122445436272152,-1.1043720966045671,-0.528159405942071,0.8663455411246705
10.2,0.44,0.58,4.1,0.092,11.0,24.0,0.99745,3.29,0.99,12.0,946,1.160353048901931,-0.5238156061670884,1.553768484810769,2.2095973027478673,0.061494918999979685,-0.4451949438307453,-0.65467036517287,0.4633460660972902,-0.20021811390724403,1.7297220544602807,1.4188393928975362
6.6,0.57,0.02,2.1,0.115,6.0,16.0,0.99654,3.38,0.69,9.5,962,-0.9344074698782119,0.1838368353457865,-1.1944559353126014,-0.23597641097307348,0.4364709134603229,-0.9325722510974382,-0.9039297750132502,-0.026139890083321588,0.34227427571114927,0.11694958274431515,-0.8832183228227387
6.3,0.57,0.28,2.1,0.048,13.0,49.0,0.99374,3.41,0.6,12.8,1105,-1.1089708464432237,0.1838368353457865,0.08150540260182083,-0.23597641097307348,-0.6558504617067636,-0.2502440209240681,0.1242652905783182,-1.5322505244852729,0.5231050722506155,-0.3668821587704743,2.155497861928025
7.0,0.62,0.1,1.4,0.071,27.0,63.0,0.996,3.28,0.61,9.2,1309,-0.7016563011248624,0.4560108513122772,-0.8018524467235484,-1.0919272107754032,-0.2808744672464206,1.1144124394226722,0.5604692577989836,-0.3166040838608301,-0.260495046087067,-0.3131230763799421,-1.1594652487091723
10.1,0.31,0.44,2.3,0.08,22.0,46.0,0.9988,3.32,0.67,9.7,113,1.102165256713594,-1.2314680476799638,0.8667123797799265,0.008580960399020331,-0.13414473028367754,0.6270351321559793,0.030793011888175615,1.189506550541121,-0.01938731736778049,0.009431417963251289,-0.6990537055651174
8.9,0.29,0.35,1.9,0.067,25.0,57.0,0.997,3.18,1.36,10.3,639,0.4039117504535466,-1.34033765406656,0.4250334551172419,-0.48053378234516786,-0.34608768367430626,0.9194615165159951,0.3735247004186984,0.22129257128271965,-0.8632643678852806,3.718808102909972,-0.1465598537922501
11.3,0.37,0.5,1.8,0.09,20.0,47.0,0.99734,3.15,0.57,10.5,1285,1.8004187629736421,-0.9048592285201752,1.1611649962217163,-0.6028124680312148,0.028888310786036778,0.4320842092493021,0.06195043811822314,0.40417743403153017,-1.0440951644247467,-0.528159405942071,0.03760476346537124
7.9,0.24,0.4,1.6,0.055999999999999994,11.0,25.0,0.9967,3.32,0.87,8.7,371,-0.17796617142982646,-1.6125116700330504,0.6704106354854003,-0.8473698394033089,-0.5254240288509923,-0.4451949438307453,-0.6235129389428224,0.05992357473967264,-0.01938731736778049,1.0846130657738946,-1.6198767918532273
6.8,0.69,0.0,5.6,0.124,21.0,58.0,0.9997,3.46,0.72,10.2,625,-0.8180318855015372,0.8370544736653636,-1.2926068074598644,4.043777588038574,0.5832006504230658,0.5295596707026407,0.404682126648746,1.6736135401703218,0.8244897331497223,0.27822682991591186,-0.2386421624210624
8.7,0.625,0.16,2.0,0.10099999999999999,13.0,49.0,0.9962,3.14,0.57,11.0,216,0.2875361660768714,0.4832282529089263,-0.5073998302817587,-0.3582550966591207,0.20822465596272255,-0.2502440209240681,0.1242652905783182,-0.2090247528321321,-1.1043720966045671,-0.528159405942071,0.49801630660942625
8.9,0.48,0.24,2.85,0.094,35.0,106.0,0.9982,3.1,0.53,9.2,721,0.4039117504535466,-0.3060763933938962,-0.1147963416927058,0.6811137316722796,0.09410152721392259,1.8942161310493808,1.9002385856910273,0.8667685574549674,-1.3454798253238536,-0.7431957355041993,-1.1594652487091723
9.9,0.74,0.28,2.6,0.078,21.0,77.0,0.998,3.28,0.51,9.8,714,0.9857896723369197,1.1092284896318543,0.08150540260182083,0.3754170174571619,-0.16675133849762044,0.5295596707026407,0.996673225019649,0.7591892264262694,-0.260495046087067,-0.8507139002852637,-0.6069713969363051
9.1,0.76,0.68,1.7,0.414,18.0,64.0,0.9965200000000001,2.9,1.33,9.1,1319,0.5202873348302208,1.2180980960184506,2.0445228455470854,-0.725091153717262,5.311158841444783,0.23713328634262487,0.5916266840290311,-0.03689782318614362,-2.551018468920286,3.557530855738375,-1.251547557337983
7.8,0.6,0.26,2.0,0.08,31.0,131.0,0.9962200000000001,3.21,0.52,9.9,1560,-0.23615396361816407,0.34714124492568094,-0.016645469545442482,-0.3582550966591207,-0.13414473028367754,1.5043142852360267,2.6791742414422153,-0.19826681972919064,-0.6824335713458171,-0.7969548178947315,-0.5148890883074945
5.6,0.54,0.04,1.7,0.049,5.0,13.0,0.9942,3.72,0.58,11.4,1488,-1.5162853917615848,0.020532425765892662,-1.096305063165338,-0.725091153717262,-0.6395471575997922,-1.030047712550777,-0.9974020537033929,-1.2848180631192316,2.3916899698250846,-0.47440032355153877,0.8663455411246705
8.1,0.87,0.0,3.3,0.096,26.0,61.0,1.00025,3.6,0.72,9.8,266,-0.06159058705315224,1.8168809311447296,-1.2926068074598644,1.231367817259491,0.12670813542786552,1.0169369779693336,0.49815440533888855,1.969456700499301,1.6683667836672251,0.27822682991591186,-0.6069713969363051
12.8,0.3,0.74,2.6,0.095,9.0,28.0,0.9994,3.2,0.77,10.8,205,2.6732356457987017,-1.285902850873262,2.338975461988875,0.3754170174571619,0.11040483132089406,-0.6401458667374225,-0.5300406602526799,1.5122445436272152,-0.7427105035256373,0.547022241868573,0.3138516893518049
7.3,0.38,0.21,2.0,0.08,7.0,35.0,0.9961,3.33,0.47,9.5,176,-0.5270929245598506,-0.850424425326877,-0.26202264991360064,-0.3582550966591207,-0.13414473028367754,-0.8350967896440997,-0.3119386766423472,-0.26281441834648106,0.04088961481204247,-1.0657502298473926,-0.8832183228227387
6.5,0.46,0.14,2.4,0.114,9.0,37.0,0.9973200000000001,3.66,0.65,9.8,781,-0.9925952620665489,-0.4149459997804922,-0.6055507024290219,0.1308596460850675,0.42016760935335146,-0.6401458667374225,-0.24962382418225212,0.39341950092870814,2.030028376746155,-0.09808674681781317,-0.6069713969363051
6.0,0.5,0.0,1.4,0.057,15.0,26.0,0.9944799999999999,3.36,0.45,9.5,1336,-1.2835342230082354,-0.1972067870072999,-1.2926068074598644,-1.0919272107754032,-0.5091207247440207,-0.055293098017390914,-0.592355512712775,-1.1342069996790662,0.22172041135150602,-1.1732683946284568,-0.8832183228227387
8.3,0.31,0.39,2.4,0.078,17.0,43.0,0.99444,3.31,0.77,12.5,896,0.05478499732352299,-1.2314680476799638,0.6213351994117685,0.1308596460850675,-0.16675133849762044,0.13965782488928627,-0.06267926680196696,-1.15572286588477,-0.07966424954760078,0.547022241868573,1.8792509360415912
12.5,0.37,0.55,2.6,0.083,25.0,68.0,0.9995,3.15,0.82,10.4,472,2.4986722692336896,-0.9048592285201752,1.4065421765898745,0.3754170174571619,-0.08523481796276318,0.9194615165159951,0.7162563889492213,1.566034209141624,-1.0440951644247467,0.8158176538212335,-0.05447754516343943
7.0,0.51,0.09,2.1,0.062,4.0,9.0,0.99584,3.35,0.54,10.5,1022,-0.7016563011248624,-0.14277198381400177,-0.85092788279718,-0.23597641097307348,-0.4276042042091635,-1.1275231740041154,-1.1220317586235828,-0.4026675486838243,0.16144347917168572,-0.6894366531136671,0.03760476346537124
7.3,0.65,0.0,1.2,0.065,15.0,21.0,0.9946,3.39,0.47,10.0,7,-0.5270929245598506,0.6193152608921716,-1.2926068074598644,-1.3364845821474973,-0.37869429188824916,-0.055293098017390914,-0.7481426438630125,-1.069659401061776,0.4025512078909722,-1.0657502298473926,-0.42280677967868374
7.1,0.46,0.14,2.8,0.076,15.0,37.0,0.99624,3.36,0.49,10.7,827,-0.6434685089365253,-0.4149459997804922,-0.6055507024290219,0.6199743888292557,-0.19935794671156337,-0.055293098017390914,-0.24962382418225212,-0.1875088866263686,0.22172041135150602,-0.9582320650663282,0.22176938072299257
7.2,0.25,0.37,2.5,0.063,11.0,41.0,0.99439,3.52,0.8,12.4,1192,-0.5852807167481877,-1.5580768668397522,0.5231843272645053,0.2531383317711147,-0.41130090010219206,-0.4451949438307453,-0.12499411926206203,-1.1826176986419445,1.186151326228652,0.7082994890401697,1.7871686274127805
7.3,0.69,0.32,2.2,0.069,35.0,104.0,0.9963200000000001,3.33,0.51,9.5,1572,-0.5270929245598506,0.8370544736653636,0.2778071468963472,-0.1136977252870263,-0.3134810754603633,1.8942161310493808,1.8379237332309322,-0.1444771542148416,0.04088961481204247,-0.8507139002852637,-0.8832183228227387
5.0,0.42,0.24,2.0,0.06,19.0,50.0,0.9917,3.72,0.74,14.0,588,-1.8654121448916086,-0.6326852125536847,-0.1147963416927058,-0.3582550966591207,-0.4602108124231064,0.3346087477959635,0.15542271680836572,-2.629559700978076,2.3916899698250846,0.38574499469697626,3.2604855654737563
7.2,0.63,0.0,1.9,0.09699999999999999,14.0,38.0,0.99675,3.37,0.58,9.0,235,-0.5852807167481877,0.5104456545055753,-1.2926068074598644,-0.48053378234516786,0.14301143953483675,-0.1527685594707295,-0.2184663979522046,0.08681840749684715,0.281997343531329,-0.47440032355153877,-1.3436298659667938
10.5,0.51,0.64,2.4,0.107,6.0,15.0,0.9973,3.09,0.66,11.8,514,1.3349164254669434,-0.14277198381400177,1.848221101252559,0.1308596460850675,0.3060444806045513,-0.9325722510974382,-0.9350872012432977,0.38266156782576666,-1.4057567575036765,-0.044327664427280936,1.2346747756399148
9.1,0.3,0.34,2.0,0.064,12.0,25.0,0.99516,3.26,0.84,11.7,1007,0.5202873348302208,-1.285902850873262,0.37595801904361054,-0.3582550966591207,-0.3949975959952206,-0.3477194823774067,-0.6235129389428224,-0.7684372741813856,-0.38104891044671024,0.923335818602298,1.1425924670111025
10.4,0.26,0.48,1.9,0.066,6.0,10.0,0.99724,3.33,0.87,10.9,971,1.2767286332786063,-1.503642063646454,1.0630141240744528,-0.48053378234516786,-0.3623909877812777,-0.9325722510974382,-1.0908743323935355,0.3503877685171811,0.04088961481204247,1.0846130657738946,0.4059339979806156
9.2,0.52,1.0,3.4,0.61,32.0,69.0,0.9996,2.74,2.0,9.4,151,0.578475127018558,-0.08833718062070363,3.6149367999032975,1.3536465029455382,8.506606446411185,1.6017897466893651,0.7474138151792687,1.6198238746559728,-3.5154493837974297,7.159389375904031,-0.9753006314515494
9.0,0.48,0.32,2.8,0.084,21.0,122.0,0.9984,3.32,0.62,9.4,693,0.46209954264188374,-0.3060763933938962,0.2778071468963472,0.6199743888292557,-0.06893151385579173,0.5295596707026407,2.398757405371788,0.9743478884836654,-0.01938731736778049,-0.25936399398940985,-0.9753006314515494
8.2,0.31,0.4,2.2,0.057999999999999996,6.0,10.0,0.99536,3.31,0.68,11.2,952,-0.0034027948648151438,-1.2314680476799638,0.6704106354854003,-0.1136977252870263,-0.4928174206370493,-0.9325722510974382,-1.0908743323935355,-0.6608579431526876,-0.07966424954760078,0.06319050035378351,0.6821809238670475
8.2,0.34,0.38,2.5,0.08,12.0,57.0,0.9978,3.3,0.47,9.0,746,-0.0034027948648151438,-1.0681636381000692,0.5722597633381369,0.2531383317711147,-0.13414473028367754,-0.3477194823774067,0.3735247004186984,0.6516098953975714,-0.13994118172742373,-1.0657502298473926,-1.3436298659667938
9.6,0.88,0.28,2.4,0.086,30.0,147.0,0.9979,3.24,0.53,9.4,636,0.8112262957719074,1.8713157343380278,0.08150540260182083,0.1308596460850675,-0.036324905641849044,1.406838823782688,3.177693061122976,0.7053995609119204,-0.5016027748063508,-0.7431957355041993,-0.9753006314515494
9.3,0.33,0.45,1.5,0.057,19.0,37.0,0.99498,3.18,0.89,11.1,1070,0.6366629192068961,-1.1225984412933674,0.9157878158535583,-0.9696485250893561,-0.5091207247440207,0.3346087477959635,-0.24962382418225212,-0.8652586721072616,-0.8632643678852806,1.1921312305549592,0.5900986152382369
6.7,0.75,0.12,2.0,0.086,12.0,80.0,0.9958,3.38,0.52,10.1,78,-0.8762196776898742,1.1636632928251525,-0.7037015745762851,-0.3582550966591207,-0.036324905641849044,-0.3477194823774067,1.0901455037097916,-0.4241834148895281,0.34227427571114927,-0.7969548178947315,-0.33072447104987307
8.4,0.36,0.32,2.2,0.081,32.0,79.0,0.9964,3.3,0.72,11.0,918,0.11297278951186009,-0.9592940317134733,0.2778071468963472,-0.1136977252870263,-0.1178414261767061,1.6017897466893651,1.058988077479744,-0.10144542180343408,-0.13994118172742373,0.27822682991591186,0.49801630660942625
7.2,0.62,0.06,2.5,0.078,17.0,84.0,0.99746,3.51,0.53,9.7,863,-0.5852807167481877,0.4560108513122772,-0.9981541910180749,0.2531383317711147,-0.16675133849762044,0.13965782488928627,1.2147752086299817,0.4687250326487609,1.1258743940488292,-0.7431957355041993,-0.6990537055651174
6.8,0.65,0.02,2.1,0.078,8.0,15.0,0.99498,3.35,0.62,10.4,1210,-0.8180318855015372,0.6193152608921716,-1.1944559353126014,-0.23597641097307348,-0.16675133849762044,-0.7376213281907611,-0.9350872012432977,-0.8652586721072616,0.16144347917168572,-0.25936399398940985,-0.05447754516343943
7.3,0.51,0.18,2.1,0.07,12.0,28.0,0.9976799999999999,3.52,0.73,9.5,745,-0.5270929245598506,-0.14277198381400177,-0.40924895813449547,-0.23597641097307348,-0.29717777135339185,-0.3477194823774067,-0.5300406602526799,0.5870622967802809,1.186151326228652,0.3319859123064441,-0.8832183228227387
7.7,0.66,0.04,1.6,0.039,4.0,9.0,0.9962,3.4,0.47,9.4,688,-0.2943417558065012,0.6737500640854698,-1.096305063165338,-0.8473698394033089,-0.8025801986695066,-1.1275231740041154,-1.1220317586235828,-0.2090247528321321,0.46282814007079254,-1.0657502298473926,-0.9753006314515494
7.3,0.66,0.0,2.0,0.084,6.0,23.0,0.9983,3.61,0.96,9.9,249,-0.5270929245598506,0.6737500640854698,-1.2926068074598644,-0.3582550966591207,-0.06893151385579173,-0.9325722510974382,-0.6858277914029175,0.9205582229693164,1.7286437158470453,1.568444807288684,-0.5148890883074945
5.9,0.61,0.08,2.1,0.071,16.0,24.0,0.9937600000000001,3.56,0.77,11.1,831,-1.3417220151965725,0.40157604811897907,-0.9000033188708115,-0.23597641097307348,-0.2808744672464206,0.04218236343594768,-0.65467036517287,-1.5214925913823314,1.4272590549479385,0.547022241868573,0.5900986152382369
8.1,0.72,0.09,2.8,0.084,18.0,49.0,0.9994,3.43,0.72,11.1,726,-0.06159058705315224,1.0003588832452581,-0.85092788279718,0.6199743888292557,-0.06893151385579173,0.23713328634262487,0.1242652905783182,1.5122445436272152,0.6436589366102587,0.27822682991591186,0.5900986152382369
7.1,0.27,0.6,2.1,0.07400000000000001,17.0,25.0,0.9981399999999999,3.38,0.72,10.6,1508,-0.6434685089365253,-1.449207260453156,1.6519193569580324,-0.23597641097307348,-0.23196455492550605,0.13965782488928627,-0.6235129389428224,0.8344947581463221,0.34227427571114927,0.27822682991591186,0.1296870720941819
9.0,0.46,0.31,2.8,0.09300000000000001,19.0,98.0,0.99815,3.32,0.63,9.5,312,0.46209954264188374,-0.4149459997804922,0.22873171082271554,0.6199743888292557,0.07779822310695136,0.3346087477959635,1.6509791758506471,0.8398737246977929,-0.01938731736778049,-0.20560491159887762,-0.8832183228227387
7.7,0.835,0.0,2.6,0.081,6.0,14.0,0.9975,3.3,0.52,9.3,602,-0.2943417558065012,1.6263591199681862,-1.2926068074598644,0.3754170174571619,-0.1178414261767061,-0.9325722510974382,-0.9662446274733453,0.4902408988545244,-0.13994118172742373,-0.7969548178947315,-1.06738294008036
7.7,0.775,0.42,1.9,0.092,8.0,86.0,0.9959,3.23,0.59,9.5,253,-0.2943417558065012,1.2997503008083977,0.7685615076326633,-0.48053378234516786,0.061494918999979685,-0.7376213281907611,1.2770900610900768,-0.3703937493751791,-0.5618797069861738,-0.42064124116100654,-0.8832183228227387
10.9,0.39,0.47,1.8,0.11800000000000001,6.0,14.0,0.9982,3.3,0.75,9.8,343,1.5676675942202927,-0.7959896221335788,1.0139386880008212,-0.6028124680312148,0.4853808257812373,-0.9325722510974382,-0.9662446274733453,0.8667685574549674,-0.13994118172742373,0.4395040770875085,-0.6069713969363051
7.4,0.49,0.19,3.0,0.077,16.0,37.0,0.9966,3.37,0.51,10.5,707,-0.468905132371513,-0.25164159020059806,-0.36017352206086384,0.86453176020135,-0.18305464260459192,0.04218236343594768,-0.24962382418225212,0.006133909225323643,0.281997343531329,-0.8507139002852637,0.03760476346537124
10.4,0.575,0.61,2.6,0.076,11.0,24.0,1.0,3.16,0.69,9.0,367,1.2767286332786063,0.21105423694243555,1.700994793031664,0.3754170174571619,-0.19935794671156337,-0.4451949438307453,-0.65467036517287,1.834982536713369,-0.9838182322449238,0.11694958274431515,-1.3436298659667938
8.5,0.47,0.27,1.9,0.057999999999999996,18.0,38.0,0.99518,3.16,0.85,11.1,960,0.17116058170019718,-0.3605111965871943,0.03242996652818918,-0.48053378234516786,-0.4928174206370493,0.23713328634262487,-0.2184663979522046,-0.7576793410785636,-0.9838182322449238,0.9770949009928303,0.5900986152382369
8.0,0.745,0.56,2.0,0.11800000000000001,30.0,134.0,0.9968,3.24,0.66,9.4,130,-0.11977837924148935,1.1364458912285034,1.4556176126635063,-0.3582550966591207,0.4853808257812373,1.406838823782688,2.772646520132358,0.11371324025402164,-0.5016027748063508,-0.044327664427280936,-0.9753006314515494
